9.250000000000000000e+01,1.156200000000000045e+02,1.063700000000000045e+02,2.100000000000000000e+01,1.245300000000000011e+02,1.255900000000000034e+02,9.484000000000000341e+01,5.750001999999999613e-01,2.000000000000000000e+01,9.667000000000000037e-01,9.499999999999999556e-01,3.400000000000000000e+01,1.261800000000000068e+02,3.000000000000000000e+01,3.000000000000000000e+00,1.202600000000000051e+02,1.320000000000000062e+00,1.102300000000000040e+02,1.303600000000000136e+02,1.087900000000000063e+02,4.410000000000000142e+01,9.150000000000000000e+01,1.800000000000000044e+00,9.666700000000000159e+01,3.107000000000000206e+00,1.166099999999999959e+01,8.791700000000000159e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.785399999999999920e+01,3.700000000000000000e+01,3.700000000000000000e+01,2.600000000000000000e+01,2.900000000000000000e+01,2.400000000000000000e+01,3.800000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,4.150000000000000000e+01,4.450000000000000000e+01,6.700000000000000000e+01,5.210000000000000142e+01,6.409999999999999432e+01,4.760000000000000142e+01,5.439999999999999858e+01,4.460000000000000142e+01,4.620000000000000284e+01,5.270000000000000284e+01,6.220000000000000284e+01,3.850000000000000000e+01,5.539999999999999858e+01,3.450000000000000000e+01,3.989999999999999858e+01,4.929999999999999716e+01,5.760000000000000142e+01
1.187000000000000028e+02,9.379999999999999716e+01,9.304000000000000625e+01,1.800000000000000000e+01,1.086897000000000020e+02,1.162984000000000009e+02,9.162000000000000455e+01,7.929688999999999766e-01,8.000000000000000000e+00,9.499999999999999556e-01,9.749999999999999778e-01,3.800000000000000000e+01,9.390000000000000568e+01,2.900000000000000000e+01,3.000000000000000000e+00,1.180199999999999960e+02,1.540000000000000036e+00,1.227000000000000028e+02,1.096800000000000068e+02,1.011200000000000045e+02,4.870000000000000284e+01,9.831000000000000227e+01,1.760000000000000009e+00,1.000000000000000000e+02,1.250000000000000000e+00,9.054000000000000270e+00,5.541700000000000159e+01,3.000000000000000000e+01,5.000000000000000000e+01,9.351200000000000045e+01,4.100000000000000000e+01,2.900000000000000000e+01,4.300000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+01,3.500000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,4.500000000000000000e+01,4.239999999999999858e+01,4.339999999999999858e+01,4.670000000000000284e+01,4.479999999999999716e+01,3.889999999999999858e+01,5.260000000000000142e+01,5.589999999999999858e+01,4.839999999999999858e+01,6.650000000000000000e+01,3.760000000000000142e+01,3.850000000000000000e+01,4.070000000000000284e+01,6.250000000000000000e+01,5.679999999999999716e+01,3.939999999999999858e+01,6.029999999999999716e+01
1.197199999999999989e+02,1.143100000000000023e+02,1.087800000000000011e+02,2.100000000000000000e+01,1.186390999999999991e+02,1.152745000000000033e+02,8.964000000000000057e+01,3.930991600000000030e-01,1.800000000000000000e+01,9.000000000000000222e-01,9.832999999999999519e-01,3.500000000000000000e+01,1.261800000000000068e+02,2.900000000000000000e+01,7.000000000000000000e+00,9.956999999999999318e+01,1.280000000000000027e+00,1.210799999999999983e+02,8.901000000000000512e+01,1.087900000000000063e+02,5.260000000000000142e+01,1.101899999999999977e+02,1.760000000000000009e+00,1.000000000000000000e+02,1.570999999999999952e+00,8.570999999999999730e+00,7.583299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.450000000000000000e+01,3.500000000000000000e+01,2.200000000000000000e+01,3.400000000000000000e+01,1.400000000000000000e+01,2.900000000000000000e+01,3.400000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,3.450000000000000000e+01,4.710000000000000142e+01,5.120000000000000284e+01,5.020000000000000284e+01,5.529999999999999716e+01,3.420000000000000284e+01,7.459999999999999432e+01,6.659999999999999432e+01,6.289999999999999858e+01,4.339999999999999858e+01,4.920000000000000284e+01,3.820000000000000284e+01,5.260000000000000142e+01,5.260000000000000142e+01,4.610000000000000142e+01,3.989999999999999858e+01,4.839999999999999858e+01
1.257099999999999937e+02,1.109399999999999977e+02,9.501000000000000512e+01,1.900000000000000000e+01,1.112399999999999949e+02,1.195300000000000011e+02,1.073199999999999932e+02,4.506512599999999980e-01,1.900000000000000000e+01,1.000000000000000000e+00,9.832999999999999519e-01,3.200000000000000000e+01,1.128900000000000006e+02,2.900000000000000000e+01,1.000000000000000000e+01,1.080300000000000011e+02,1.449999999999999956e+00,1.017199999999999989e+02,9.856000000000000227e+01,1.222500000000000000e+02,5.429999999999999716e+01,9.062999999999999545e+01,1.760000000000000009e+00,1.000000000000000000e+02,3.107000000000000206e+00,9.768000000000000682e+00,7.583299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.064199999999999591e+01,3.600000000000000000e+01,3.000000000000000000e+01,3.400000000000000000e+01,1.600000000000000000e+01,3.100000000000000000e+01,3.500000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.600000000000000000e+01,3.660000000000000142e+01,5.220000000000000284e+01,4.389999999999999858e+01,4.979999999999999716e+01,4.220000000000000284e+01,7.459999999999999432e+01,7.159999999999999432e+01,5.020000000000000284e+01,5.720000000000000284e+01,4.770000000000000284e+01,3.820000000000000284e+01,3.589999999999999858e+01,6.250000000000000000e+01,5.679999999999999716e+01,3.920000000000000284e+01,6.579999999999999716e+01
1.355500000000000114e+02,1.140600000000000023e+02,1.091800000000000068e+02,2.100000000000000000e+01,1.228599999999999994e+02,1.155600000000000023e+02,1.189200000000000017e+02,8.039064399999999999e-01,1.400000000000000000e+01,1.000000000000000000e+00,9.917000000000000259e-01,3.900000000000000000e+01,1.218900000000000006e+02,2.900000000000000000e+01,6.000000000000000000e+00,1.026400000000000006e+02,1.280000000000000027e+00,1.203799999999999955e+02,1.065000000000000000e+02,1.222500000000000000e+02,3.860000000000000142e+01,9.062999999999999545e+01,1.800000000000000044e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.117900000000000027e+01,8.208299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.212500000000000000e+01,4.200000000000000000e+01,2.400000000000000000e+01,3.600000000000000000e+01,1.600000000000000000e+01,3.100000000000000000e+01,3.600000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.379999999999999716e+01,4.720000000000000284e+01,4.339999999999999858e+01,5.120000000000000284e+01,5.050000000000000000e+01,4.810000000000000142e+01,5.439999999999999858e+01,5.000000000000000000e+01,4.839999999999999858e+01,5.389999999999999858e+01,5.370000000000000284e+01,4.910000000000000142e+01,4.650000000000000000e+01,4.860000000000000142e+01,4.750000000000000000e+01,5.360000000000000142e+01,4.410000000000000142e+01
1.355500000000000114e+02,1.121200000000000045e+02,1.083100000000000023e+02,1.400000000000000000e+01,1.128400000000000034e+02,1.096299999999999955e+02,1.191099999999999994e+02,9.765627000000000058e-01,1.300000000000000000e+01,9.499999999999999556e-01,9.667000000000000037e-01,3.400000000000000000e+01,1.080600000000000023e+02,3.000000000000000000e+01,5.000000000000000000e+00,1.233299999999999983e+02,1.439999999999999947e+00,1.062000000000000028e+02,1.052000000000000028e+02,1.087900000000000063e+02,5.010000000000000142e+01,1.016299999999999955e+02,1.840000000000000080e+00,9.666700000000000159e+01,1.356999999999999984e+00,8.606999999999999318e+00,8.208299999999999841e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.922499999999999432e+01,3.000000000000000000e+01,2.900000000000000000e+01,3.300000000000000000e+01,1.800000000000000000e+01,3.300000000000000000e+01,3.500000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,5.720000000000000284e+01,4.339999999999999858e+01,4.689999999999999858e+01,5.870000000000000284e+01,4.570000000000000284e+01,5.520000000000000284e+01,5.639999999999999858e+01,4.439999999999999858e+01,4.629999999999999716e+01,5.120000000000000284e+01,5.029999999999999716e+01,4.989999999999999858e+01,5.410000000000000142e+01,5.729999999999999716e+01,4.510000000000000142e+01,4.789999999999999858e+01
1.197199999999999989e+02,1.029000000000000057e+02,9.287999999999999545e+01,2.000000000000000000e+01,1.043563000000000045e+02,1.176637999999999948e+02,1.158299999999999983e+02,9.309897999999999785e-01,2.100000000000000000e+01,1.000000000000000000e+00,9.917000000000000259e-01,3.700000000000000000e+01,1.261800000000000068e+02,2.900000000000000000e+01,7.000000000000000000e+00,1.096299999999999955e+02,1.219999999999999973e+00,9.970000000000000284e+01,1.141599999999999966e+02,1.087900000000000063e+02,5.850000000000000000e+01,1.265100000000000051e+02,1.919999999999999929e+00,1.000000000000000000e+02,1.963999999999999968e+00,1.025000000000000000e+01,9.625000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,9.292900000000000205e+01,4.300000000000000000e+01,2.900000000000000000e+01,4.600000000000000000e+01,6.000000000000000000e+00,3.800000000000000000e+01,3.500000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,4.750000000000000000e+01,5.379999999999999716e+01,4.339999999999999858e+01,4.989999999999999858e+01,7.040000000000000568e+01,4.150000000000000000e+01,6.279999999999999716e+01,7.159999999999999432e+01,5.900000000000000000e+01,6.650000000000000000e+01,3.760000000000000142e+01,4.460000000000000142e+01,3.589999999999999858e+01,6.250000000000000000e+01,4.670000000000000284e+01,2.919999999999999929e+01,6.579999999999999716e+01
1.355500000000000114e+02,9.718999999999999773e+01,9.060999999999999943e+01,1.300000000000000000e+01,1.234976000000000056e+02,1.254210999999999956e+02,9.914000000000000057e+01,9.265626999999999613e-01,1.700000000000000000e+01,9.832999999999999519e-01,9.917000000000000259e-01,3.400000000000000000e+01,1.004300000000000068e+02,2.800000000000000000e+01,5.000000000000000000e+00,1.254300000000000068e+02,1.370000000000000107e+00,1.267999999999999972e+02,1.087399999999999949e+02,1.222500000000000000e+02,3.860000000000000142e+01,1.153199999999999932e+02,1.800000000000000044e+00,9.000000000000000000e+01,3.107000000000000206e+00,9.893000000000000682e+00,7.166700000000000159e+01,4.000000000000000000e+01,6.000000000000000000e+01,9.007099999999999795e+01,3.900000000000000000e+01,2.800000000000000000e+01,2.100000000000000000e+01,2.500000000000000000e+01,3.600000000000000000e+01,3.500000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,5.239999999999999858e+01,5.379999999999999716e+01,4.339999999999999858e+01,6.150000000000000000e+01,5.439999999999999858e+01,4.939999999999999858e+01,5.870000000000000284e+01,5.189999999999999858e+01,4.839999999999999858e+01,3.989999999999999858e+01,6.039999999999999858e+01,5.370000000000000284e+01,5.550000000000000000e+01,4.600000000000000000e+01,4.520000000000000284e+01,5.950000000000000000e+01,3.979999999999999716e+01
1.021800000000000068e+02,1.258100000000000023e+02,1.191599999999999966e+02,2.300000000000000000e+01,1.329079000000000121e+02,1.357042999999999893e+02,1.227199999999999989e+02,8.914064999999999905e-01,1.900000000000000000e+01,9.499999999999999556e-01,9.583000000000000407e-01,2.900000000000000000e+01,1.261800000000000068e+02,2.800000000000000000e+01,5.000000000000000000e+00,1.145600000000000023e+02,1.370000000000000107e+00,1.078199999999999932e+02,1.315500000000000114e+02,1.222500000000000000e+02,4.660000000000000142e+01,8.189000000000000057e+01,1.800000000000000044e+00,9.666700000000000159e+01,2.463999999999999968e+00,1.178599999999999959e+01,9.375000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+01,9.490399999999999636e+01,3.200000000000000000e+01,3.400000000000000000e+01,3.500000000000000000e+01,8.000000000000000000e+00,3.500000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,4.810000000000000142e+01,4.400000000000000000e+01,6.010000000000000142e+01,4.929999999999999716e+01,5.010000000000000142e+01,4.629999999999999716e+01,5.770000000000000284e+01,4.210000000000000142e+01,4.650000000000000000e+01,6.200000000000000000e+01,4.960000000000000142e+01,5.039999999999999858e+01,4.989999999999999858e+01,5.600000000000000000e+01,4.120000000000000284e+01,4.000000000000000000e+01,5.120000000000000284e+01
8.490000000000000568e+01,1.142300000000000040e+02,1.013499999999999943e+02,2.100000000000000000e+01,1.265793000000000035e+02,1.176387000000000000e+02,1.227199999999999989e+02,7.453127000000000502e-01,1.300000000000000000e+01,9.000000000000000222e-01,9.667000000000000037e-01,3.900000000000000000e+01,1.004300000000000068e+02,2.700000000000000000e+01,2.000000000000000000e+00,1.210000000000000000e+02,1.310000000000000053e+00,1.045699999999999932e+02,1.200900000000000034e+02,9.687000000000000455e+01,3.860000000000000142e+01,7.746999999999999886e+01,1.800000000000000044e+00,9.666700000000000159e+01,3.036000000000000032e+00,9.393000000000000682e+00,5.541700000000000159e+01,5.000000000000000000e+01,4.000000000000000000e+01,7.723300000000000409e+01,3.500000000000000000e+01,2.100000000000000000e+01,3.900000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,3.400000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,3.450000000000000000e+01,5.710000000000000142e+01,4.339999999999999858e+01,3.289999999999999858e+01,4.010000000000000142e+01,4.329999999999999716e+01,5.710000000000000142e+01,4.839999999999999858e+01,5.879999999999999716e+01,6.650000000000000000e+01,6.039999999999999858e+01,4.539999999999999858e+01,3.589999999999999858e+01,5.679999999999999716e+01,2.900000000000000000e+01,2.539999999999999858e+01,5.529999999999999716e+01
9.754000000000000625e+01,1.033299999999999983e+02,1.000199999999999960e+02,1.200000000000000000e+01,1.068626000000000005e+02,1.104540999999999968e+02,9.162000000000000455e+01,8.078127000000000502e-01,1.100000000000000000e+01,8.832999999999999741e-01,9.917000000000000259e-01,3.600000000000000000e+01,1.128900000000000006e+02,2.900000000000000000e+01,1.000000000000000000e+00,9.256000000000000227e+01,1.300000000000000044e+00,1.188299999999999983e+02,1.041400000000000006e+02,1.087900000000000063e+02,3.860000000000000142e+01,1.077500000000000000e+02,1.800000000000000044e+00,9.666700000000000159e+01,1.963999999999999968e+00,1.048199999999999932e+01,7.125000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,8.245000000000000284e+01,4.000000000000000000e+01,2.200000000000000000e+01,3.100000000000000000e+01,7.000000000000000000e+00,2.600000000000000000e+01,3.300000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,3.450000000000000000e+01,4.089999999999999858e+01,5.320000000000000284e+01,3.910000000000000142e+01,5.179999999999999716e+01,3.889999999999999858e+01,6.959999999999999432e+01,6.370000000000000284e+01,4.839999999999999858e+01,4.439999999999999858e+01,4.339999999999999858e+01,5.010000000000000142e+01,4.989999999999999858e+01,4.360000000000000142e+01,3.800000000000000000e+01,4.410000000000000142e+01,4.379999999999999716e+01
1.355500000000000114e+02,1.188400000000000034e+02,1.155699999999999932e+02,1.500000000000000000e+01,1.492899999999999920e+02,1.306500000000000057e+02,1.225199999999999960e+02,7.375002000000000502e-01,1.500000000000000000e+01,1.000000000000000000e+00,9.667000000000000037e-01,3.700000000000000000e+01,1.303799999999999955e+02,3.000000000000000000e+01,5.000000000000000000e+00,1.175499999999999972e+02,1.409999999999999920e+00,1.371999999999999886e+02,1.034200000000000017e+02,1.011200000000000045e+02,3.860000000000000142e+01,8.484000000000000341e+01,1.919999999999999929e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.244599999999999973e+01,9.208299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.225799999999999557e+01,3.700000000000000000e+01,4.100000000000000000e+01,4.400000000000000000e+01,2.100000000000000000e+01,3.400000000000000000e+01,3.700000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.539999999999999858e+01,5.060000000000000142e+01,4.339999999999999858e+01,6.559999999999999432e+01,5.429999999999999716e+01,5.250000000000000000e+01,4.060000000000000142e+01,5.029999999999999716e+01,3.289999999999999858e+01,5.039999999999999858e+01,4.310000000000000142e+01,5.020000000000000284e+01,4.420000000000000284e+01,4.479999999999999716e+01,4.470000000000000284e+01,6.540000000000000568e+01,4.510000000000000142e+01
1.107000000000000028e+02,1.052399999999999949e+02,1.024500000000000028e+02,1.700000000000000000e+01,1.073443000000000040e+02,1.153979999999999961e+02,1.040600000000000023e+02,5.473960599999999621e-01,4.000000000000000000e+00,9.667000000000000037e-01,9.333000000000000185e-01,3.200000000000000000e+01,1.004300000000000068e+02,2.900000000000000000e+01,2.000000000000000000e+00,1.083599999999999994e+02,1.239999999999999991e+00,1.281200000000000045e+02,1.158799999999999955e+02,1.222500000000000000e+02,3.860000000000000142e+01,9.429999999999999716e+01,1.879999999999999893e+00,9.333299999999999841e+01,1.963999999999999968e+00,9.964000000000000412e+00,7.291700000000000159e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.050799999999999557e+01,3.600000000000000000e+01,1.900000000000000000e+01,4.100000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,3.200000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,5.089999999999999858e+01,4.279999999999999716e+01,5.600000000000000000e+01,4.450000000000000000e+01,5.660000000000000142e+01,4.500000000000000000e+01,4.770000000000000284e+01,4.079999999999999716e+01,5.420000000000000284e+01,4.710000000000000142e+01,6.150000000000000000e+01,5.389999999999999858e+01,5.410000000000000142e+01,4.479999999999999716e+01,4.420000000000000284e+01,4.089999999999999858e+01,4.110000000000000142e+01
1.123900000000000006e+02,1.298400000000000034e+02,1.199699999999999989e+02,2.300000000000000000e+01,1.209347999999999956e+02,1.263601000000000028e+02,1.444699999999999989e+02,9.203126999999999835e-01,9.000000000000000000e+00,9.499999999999999556e-01,9.499999999999999556e-01,3.900000000000000000e+01,1.040600000000000023e+02,3.000000000000000000e+01,3.000000000000000000e+00,1.397700000000000102e+02,1.850000000000000089e+00,1.130999999999999943e+02,1.292100000000000080e+02,1.011200000000000045e+02,3.860000000000000142e+01,9.584999999999999432e+01,1.919999999999999929e+00,9.666700000000000159e+01,3.107000000000000206e+00,1.117900000000000027e+01,8.791700000000000159e+01,3.500000000000000000e+01,5.000000000000000000e+01,9.110399999999999920e+01,3.300000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,2.300000000000000000e+01,3.900000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.679999999999999716e+01,5.120000000000000284e+01,5.220000000000000284e+01,4.900000000000000000e+01,6.079999999999999716e+01,4.229999999999999716e+01,6.479999999999999716e+01,5.800000000000000000e+01,6.509999999999999432e+01,5.589999999999999858e+01,3.760000000000000142e+01,4.189999999999999858e+01,3.589999999999999858e+01,6.250000000000000000e+01,6.289999999999999858e+01,4.750000000000000000e+01,4.500000000000000000e+01
1.355500000000000114e+02,1.267099999999999937e+02,1.138900000000000006e+02,2.100000000000000000e+01,1.171543999999999954e+02,1.158580999999999932e+02,1.298199999999999932e+02,3.774741600000000030e-01,1.700000000000000000e+01,1.000000000000000000e+00,9.499999999999999556e-01,3.600000000000000000e+01,1.128900000000000006e+02,3.000000000000000000e+01,5.000000000000000000e+00,1.070000000000000000e+02,1.189999999999999947e+00,1.097199999999999989e+02,1.045499999999999972e+02,1.222500000000000000e+02,5.279999999999999716e+01,1.121099999999999994e+02,1.800000000000000044e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.019599999999999973e+01,9.583299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.587900000000000489e+01,3.700000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,8.000000000000000000e+00,3.200000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.200000000000000000e+01,3.660000000000000142e+01,5.620000000000000284e+01,4.600000000000000000e+01,5.989999999999999858e+01,4.289999999999999858e+01,5.500000000000000000e+01,4.810000000000000142e+01,5.210000000000000142e+01,4.850000000000000000e+01,4.739999999999999858e+01,5.060000000000000142e+01,4.739999999999999858e+01,5.179999999999999716e+01,5.679999999999999716e+01,5.260000000000000142e+01,4.810000000000000142e+01
1.065999999999999943e+02,1.164699999999999989e+02,1.039500000000000028e+02,1.900000000000000000e+01,1.267699999999999960e+02,1.198799999999999955e+02,9.675000000000000000e+01,4.359376999999999835e-01,1.900000000000000000e+01,9.832999999999999519e-01,9.583000000000000407e-01,3.400000000000000000e+01,1.080600000000000023e+02,2.900000000000000000e+01,3.000000000000000000e+00,1.122800000000000011e+02,1.540000000000000036e+00,1.097699999999999960e+02,1.115900000000000034e+02,1.222500000000000000e+02,3.860000000000000142e+01,9.726000000000000512e+01,1.760000000000000009e+00,1.000000000000000000e+02,2.392999999999999794e+00,1.033900000000000041e+01,7.541700000000000159e+01,4.000000000000000000e+01,5.000000000000000000e+01,9.378300000000000125e+01,3.800000000000000000e+01,3.000000000000000000e+01,4.200000000000000000e+01,8.000000000000000000e+00,3.200000000000000000e+01,3.700000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,4.150000000000000000e+01,3.660000000000000142e+01,4.339999999999999858e+01,3.760000000000000142e+01,4.639999999999999858e+01,3.420000000000000284e+01,7.090000000000000568e+01,5.760000000000000142e+01,5.020000000000000284e+01,5.700000000000000000e+01,3.760000000000000142e+01,3.350000000000000000e+01,3.589999999999999858e+01,5.350000000000000000e+01,4.720000000000000284e+01,3.100000000000000000e+01,6.579999999999999716e+01
9.517000000000000171e+01,1.122000000000000028e+02,1.120900000000000034e+02,1.800000000000000000e+01,1.182800000000000011e+02,1.195999999999999943e+02,1.144099999999999966e+02,8.593752000000000058e-01,1.800000000000000000e+01,8.667000000000000259e-01,8.917000000000000481e-01,3.400000000000000000e+01,1.128900000000000006e+02,2.900000000000000000e+01,3.000000000000000000e+00,1.070100000000000051e+02,1.389999999999999902e+00,1.215499999999999972e+02,1.348300000000000125e+02,1.087900000000000063e+02,4.729999999999999716e+01,8.603000000000000114e+01,1.760000000000000009e+00,1.000000000000000000e+02,2.892999999999999794e+00,1.103599999999999959e+01,8.333299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.765000000000000568e+01,3.300000000000000000e+01,2.000000000000000000e+01,4.200000000000000000e+01,1.100000000000000000e+01,3.300000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.790000000000000568e+01,4.550000000000000000e+01,5.079999999999999716e+01,4.650000000000000000e+01,5.939999999999999858e+01,5.100000000000000000e+01,5.439999999999999858e+01,4.079999999999999716e+01,4.839999999999999858e+01,4.010000000000000142e+01,5.779999999999999716e+01,6.229999999999999716e+01,5.539999999999999858e+01,4.839999999999999858e+01,4.510000000000000142e+01,3.970000000000000284e+01,6.379999999999999716e+01
1.137199999999999989e+02,1.060999999999999943e+02,1.065900000000000034e+02,1.500000000000000000e+01,1.112699999999999960e+02,1.171400000000000006e+02,1.118100000000000023e+02,5.347658400000000478e-01,1.700000000000000000e+01,8.667000000000000259e-01,9.499999999999999556e-01,3.100000000000000000e+01,1.128900000000000006e+02,2.800000000000000000e+01,6.000000000000000000e+00,1.039300000000000068e+02,1.050000000000000044e+00,1.026700000000000017e+02,1.150499999999999972e+02,1.011200000000000045e+02,3.860000000000000142e+01,9.687000000000000455e+01,1.879999999999999893e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.121400000000000041e+01,7.541700000000000159e+01,5.000000000000000000e+01,5.000000000000000000e+01,7.342100000000000648e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.800000000000000000e+01,3.700000000000000000e+01,1.500000000000000000e+01,3.400000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,5.989999999999999858e+01,6.310000000000000142e+01,6.579999999999999716e+01,6.360000000000000142e+01,5.750000000000000000e+01,6.050000000000000000e+01,3.860000000000000142e+01,3.789999999999999858e+01,3.439999999999999858e+01,2.450000000000000000e+01,8.040000000000000568e+01,5.420000000000000284e+01,7.340000000000000568e+01,2.269999999999999929e+01,3.060000000000000142e+01,6.879999999999999716e+01,4.210000000000000142e+01
1.094000000000000057e+02,1.439399999999999977e+02,1.300900000000000034e+02,2.300000000000000000e+01,1.193877999999999986e+02,1.124320000000000022e+02,1.316399999999999864e+02,3.165366600000000252e-01,1.400000000000000000e+01,9.667000000000000037e-01,9.082999999999999963e-01,3.700000000000000000e+01,1.128900000000000006e+02,2.900000000000000000e+01,6.000000000000000000e+00,1.200300000000000011e+02,1.189999999999999947e+00,1.062000000000000028e+02,1.177099999999999937e+02,1.087900000000000063e+02,3.860000000000000142e+01,8.603000000000000114e+01,1.800000000000000044e+00,1.000000000000000000e+02,2.213999999999999968e+00,1.185699999999999932e+01,9.083299999999999841e+01,4.000000000000000000e+01,6.000000000000000000e+01,9.074599999999999511e+01,2.900000000000000000e+01,3.800000000000000000e+01,3.200000000000000000e+01,1.700000000000000000e+01,3.700000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.420000000000000284e+01,4.500000000000000000e+01,5.220000000000000284e+01,4.089999999999999858e+01,5.779999999999999716e+01,3.889999999999999858e+01,5.910000000000000142e+01,5.870000000000000284e+01,6.759999999999999432e+01,5.820000000000000284e+01,4.920000000000000284e+01,4.800000000000000000e+01,3.589999999999999858e+01,6.250000000000000000e+01,5.260000000000000142e+01,3.910000000000000142e+01,5.829999999999999716e+01
1.123900000000000006e+02,1.100900000000000034e+02,1.089399999999999977e+02,1.300000000000000000e+01,1.110213999999999999e+02,1.208237000000000023e+02,1.122699999999999960e+02,7.016929400000000427e-01,9.000000000000000000e+00,1.000000000000000000e+00,9.832999999999999519e-01,3.700000000000000000e+01,9.390000000000000568e+01,3.000000000000000000e+01,3.000000000000000000e+00,1.154500000000000028e+02,1.219999999999999973e+00,1.189300000000000068e+02,1.126299999999999955e+02,1.087900000000000063e+02,3.860000000000000142e+01,9.062999999999999545e+01,1.800000000000000044e+00,1.000000000000000000e+02,3.250000000000000000e+00,1.208300000000000018e+01,7.875000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.479600000000000648e+01,3.000000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+01,3.700000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,3.520000000000000284e+01,3.660000000000000142e+01,5.860000000000000142e+01,3.760000000000000142e+01,4.010000000000000142e+01,3.889999999999999858e+01,5.500000000000000000e+01,5.189999999999999858e+01,5.020000000000000284e+01,5.139999999999999858e+01,4.960000000000000142e+01,5.510000000000000142e+01,4.179999999999999716e+01,5.679999999999999716e+01,4.760000000000000142e+01,3.410000000000000142e+01,6.139999999999999858e+01
